Query_ID,BM25_Rank,Uni_Rank,Multi_Rank,Alpha_Used,Max_Text_Score
Activity Timeline_bug-1.png,8,1,1,0.5165,0.9078
Activity Timeline_bug-3.png,Fail,Fail,Fail,0.4971,0.8938
Activity Timeline_bug-4.png,Fail,8,Fail,0.4953,0.6232
Activity Timeline_bug-5.png,Fail,4,3,0.6736,0.9733
Activity Timeline_bug-7.png,Fail,Fail,Fail,0.4966,0.8068
Activity Timeline_bug-8.png,2,10,6,0.4968,0.6977
Activity Timeline_bug-9.png,Fail,3,5,0.4977,0.7315
Admin Dashboard_bug-3.png,Fail,Fail,Fail,0.5003,0.9375
Admin Dashboard_bug-4.png,Fail,Fail,Fail,0.5692,0.9804
Admin Dashboard_bug-6.png,Fail,Fail,Fail,0.5657,0.9723
Admin Dashboard_bug-8.png,3,8,Fail,0.5135,0.9553
Admin Dashboard_bug-9.png,Fail,Fail,8,0.4983,0.9280
Audio Waveform Visualizer_bug-3.png,Fail,Fail,Fail,0.5042,0.9095
Audio Waveform Visualizer_bug-4.png,Fail,Fail,Fail,0.5873,0.9922
Audio Waveform Visualizer_bug-7.png,Fail,Fail,Fail,0.5471,0.9881
Audio Waveform Visualizer_bug-8.png,Fail,Fail,6,0.4947,0.8590
Bento Grid Dashboard_bug-6.png,Fail,Fail,Fail,0.5291,0.9534
Bento Grid Dashboard_bug-8.png,Fail,1,1,0.5951,0.9914
Chat Application Interface_bug-4.png,Fail,10,10,0.5973,0.9809
Chat Application Interface_bug-5.png,Fail,4,5,0.4959,0.7496
Chat Application Interface_bug-6.png,Fail,7,6,0.6333,0.9771
Chat Application Interface_bug-7.png,Fail,7,9,0.5607,0.9482
Chat Application Interface_bug-8.png,Fail,Fail,10,0.5244,0.9323
Checkout Page_bug-4.png,3,Fail,Fail,0.4952,0.8996
Checkout Page_bug-5.png,Fail,Fail,Fail,0.5017,0.9316
Checkout Page_bug-6.png,Fail,Fail,Fail,0.5018,0.9258
Checkout Page_bug-7.png,Fail,Fail,Fail,0.5014,0.9036
Checkout Page_bug-8.png,Fail,9,Fail,0.5212,0.9543
Checkout Page_bug-9.png,Fail,Fail,Fail,0.4955,0.7752
Checkout Page_bug-10.png,Fail,Fail,Fail,0.5018,0.9019
Cinema Seat Selection_bug-2.png,Fail,Fail,Fail,0.5813,0.9774
Cinema Seat Selection_bug-3.png,Fail,9,9,0.5267,0.9242
Cinema Seat Selection_bug-4.png,Fail,Fail,Fail,0.4996,0.7797
Cinema Seat Selection_bug-6.png,Fail,Fail,Fail,0.6044,0.9595
Cinema Seat Selection_bug-9.png,4,Fail,Fail,0.5575,0.9547
Cinema Seat Selection_bug-10.png,Fail,Fail,Fail,0.4956,0.8288
Cinema Seat Selection_bug-5_bug-5-Checkout.png,Fail,4,3,0.6033,0.9661
Code Snippet Repository_bug-2.png,Fail,Fail,Fail,0.5741,0.9728
Code Snippet Repository_bug-4.png,4,4,4,0.5359,0.9669
Code Snippet Repository_bug-7.png,Fail,2,Fail,0.4951,0.8565
Code Snippet Repository_bug-10.png,Fail,6,Fail,0.5363,0.9731
Cookie Consent Banner_bug-2.png,Fail,7,7,0.5054,0.9751
Cookie Consent Banner_bug-1_bug-1-AcceptCookies.png,3,Fail,10,0.5608,0.9712
Cookie Consent Banner_bug-3_bug-3-AcceptCookies.png,Fail,Fail,Fail,0.5133,0.9523
Cookie Consent Banner_bug-4_bug-4-AcceptCookies.png,Fail,Fail,Fail,0.5638,0.9695
Cookie Consent Banner_bug-5_bug-5-AcceptCookies.png,Fail,10,5,0.5039,0.9224
Cookie Consent Banner_bug-7_bug-7-AcceptCookies.png,Fail,Fail,Fail,0.5049,0.9519
Cookie Consent Banner_bug-8_bug-8-AcceptCookies.png,7,Fail,Fail,0.5100,0.9215
Cookie Consent Banner_bug-9_bug-9-AcceptCookies.png,Fail,Fail,Fail,0.5111,0.9733
Cookie Consent Banner_bug-10_bug-10-AcceptCookies.png,Fail,1,1,0.4977,0.9630
Corporate Landing Page_bug-3.png,4,Fail,Fail,0.5041,0.9091
Corporate Landing Page_bug-4.png,Fail,Fail,Fail,0.5339,0.9606
Corporate Landing Page_bug-5.png,Fail,5,6,0.5021,0.9109
Corporate Landing Page_bug-6.png,Fail,6,6,0.5310,0.9764
Corporate Landing Page_bug-7.png,Fail,Fail,9,0.5008,0.9124
Corporate Landing Page_bug-8.png,Fail,Fail,Fail,0.5029,0.9003
Corporate Landing Page_bug-9.png,Fail,Fail,Fail,0.5313,0.9258
Corporate Landing Page_bug-10.png,Fail,5,8,0.5268,0.9534
Data Analytics Table_bug-3.png,Fail,Fail,8,0.5521,0.9878
Data Analytics Table_bug-4.png,Fail,Fail,Fail,0.5052,0.9563
Data Analytics Table_bug-5.png,Fail,Fail,Fail,0.5412,0.9837
Data Analytics Table_bug-6.png,Fail,Fail,Fail,0.5004,0.9222
Data Analytics Table_bug-8.png,1,5,4,0.6053,0.9795
Data Analytics Table_bug-9.png,Fail,Fail,Fail,0.5027,0.9328
Data Analytics Table_bug-10.png,Fail,Fail,Fail,0.4987,0.9110
Delete Confirmation Modal_bug-4.png,Fail,Fail,Fail,0.6717,0.9839
Delete Confirmation Modal_bug-5.png,Fail,Fail,8,0.5588,0.9565
Delete Confirmation Modal_bug-6.png,Fail,Fail,Fail,0.5165,0.9121
Delete Confirmation Modal_bug-9.png,Fail,7,9,0.5177,0.9070
Delete Confirmation Modal_bug-10.png,1,1,1,0.5484,0.9694
Delete Confirmation Modal_bug-8_bug-8-OpenModal.png,Fail,Fail,Fail,0.5391,0.9433
Digital Credit Card Component_bug-6.png,Fail,Fail,Fail,0.5005,0.9109
Digital Credit Card Component_bug-8.png,Fail,1,1,0.5380,0.9674
Digital Credit Card Component_bug-9.png,Fail,Fail,Fail,0.5012,0.9439
Digital Credit Card Component_bug-10.png,9,Fail,Fail,0.5245,0.9702
Digital Credit Card Component_bug-4_bug-4-OpenCardFormModal.png,Fail,Fail,Fail,0.5182,0.9630
Digital Restaurant Menu_bug-1.png,1,6,5,0.5454,0.9489
Digital Restaurant Menu_bug-2.png,3,Fail,Fail,0.4976,0.8739
Digital Restaurant Menu_bug-3.png,Fail,Fail,Fail,0.5032,0.9002
Digital Restaurant Menu_bug-4.png,Fail,Fail,Fail,0.5105,0.9519
Digital Restaurant Menu_bug-5.png,Fail,Fail,Fail,0.5078,0.9392
Digital Restaurant Menu_bug-6.png,Fail,9,8,0.5442,0.9720
Digital Restaurant Menu_bug-7.png,Fail,3,5,0.5169,0.9858
Digital Restaurant Menu_bug-8.png,Fail,7,7,0.5037,0.9308
Digital Restaurant Menu_bug-10.png,Fail,Fail,Fail,0.4951,0.8713
E-Commerce Listing_bug-1.png,3,Fail,Fail,0.4959,0.8727
E-Commerce Listing_bug-2.png,Fail,Fail,Fail,0.5228,0.9395
E-Commerce Listing_bug-3.png,Fail,Fail,Fail,0.5066,0.9143
E-Commerce Listing_bug-8.png,Fail,Fail,9,0.4962,0.8955
E-Commerce Listing_bug-9.png,Fail,Fail,Fail,0.5776,0.9673
E-Commerce Listing_bug-10.png,Fail,Fail,Fail,0.4954,0.7959
E-Commerce Listing_bug-4_bug-4-OpenFilterBar.png,Fail,4,2,0.5558,0.9873
E-Commerce Listing_bug-7_bug-7-RemoveOverlay.png,Fail,Fail,Fail,0.4969,0.8580
E-Commerce Mega Menu_bug-3.png,Fail,Fail,Fail,0.4970,0.8575
E-Commerce Mega Menu_bug-4.png,Fail,Fail,Fail,0.4950,0.8589
E-Commerce Mega Menu_bug-5.png,Fail,Fail,Fail,0.5209,0.9480
E-Commerce Mega Menu_bug-6.png,Fail,Fail,Fail,0.5671,0.9860
E-Commerce Mega Menu_bug-7.png,Fail,8,8,0.5515,0.9706
E-Commerce Mega Menu_bug-8.png,Fail,Fail,Fail,0.5066,0.9265
E-Commerce Mega Menu_bug-9.png,Fail,Fail,Fail,0.4990,0.9205
User Profile Settings_bug-4.png,Fail,5,Fail,0.4997,0.8625
User Profile Settings_bug-6.png,Fail,4,4,0.4975,0.7819
User Profile Settings_bug-9.png,Fail,Fail,Fail,0.5043,0.9148
User Profile Settings_bug-3_bug-3-OpenBillingTab.png,Fail,4,2,0.4977,0.8625
User Profile Settings_bug-7_bug-7-OpenNotificationsTab.png,Fail,Fail,Fail,0.5820,0.9722
User Profile Settings_bug-8_bug-8-OpenSecurityTab.png,Fail,6,6,0.6092,0.9608
Flight Booking Search_bug-1.png,10,Fail,Fail,0.5134,0.9440
Flight Booking Search_bug-4.png,Fail,Fail,Fail,0.5111,0.9601
Flight Booking Search_bug-5.png,Fail,Fail,Fail,0.5084,0.9508
Flight Booking Search_bug-7.png,Fail,4,5,0.5343,0.9653
Flight Booking Search_bug-8.png,Fail,Fail,9,0.5670,0.9738
Flight Booking Search_bug-10.png,Fail,Fail,Fail,0.5387,0.9827
Flight Booking Search_bug-2_bug-2-ShowFlightResults.png,Fail,Fail,Fail,0.5408,0.9617
Flight Booking Search_bug-3_bug-3-ShowFlightResults.png,Fail,Fail,Fail,0.5928,0.9706
Kanban Board_bug-3.png,Fail,Fail,2,0.4948,0.7732
Kanban Board_bug-8.png,Fail,9,Fail,0.4958,0.6606
Video Conference Grid_bug-1.png,Fail,1,1,0.5292,0.9610
Video Conference Grid_bug-4.png,2,Fail,Fail,0.4951,0.8000
Video Conference Grid_bug-5.png,Fail,Fail,Fail,0.5518,0.9372
Video Conference Grid_bug-6.png,Fail,1,1,0.4945,0.7887
Video Conference Grid_bug-7.png,Fail,Fail,Fail,0.4961,0.8611
Video Conference Grid_bug-10.png,1,7,7,0.5423,0.9565
Video Conference Grid_bug-8_bug-8-OpenParticipantSidebar.png,Fail,1,1,0.6941,0.9895
Video Conference Grid_bug-9_bug-9-OpenSettingsModal.png,Fail,5,7,0.4965,0.8565
Login Authentication_bug-1.png,Fail,8,Fail,0.4949,0.8753
Login Authentication_bug-8.png,Fail,Fail,Fail,0.5716,0.9728
Multi-Step Onboarding Wizard_bug-5.png,Fail,8,9,0.4957,0.8522
Multi-Step Onboarding Wizard_bug-9_bug-9-NavigateToStep5.png,Fail,Fail,Fail,0.4965,0.8754
Podcast Player_bug-1.png,Fail,Fail,Fail,0.5416,0.9548
Podcast Player_bug-3.png,2,Fail,Fail,0.4945,0.8984
Podcast Player_bug-4.png,Fail,Fail,Fail,0.5016,0.9095
Podcast Player_bug-5.png,Fail,Fail,Fail,0.4945,0.8981
Podcast Player_bug-6.png,Fail,Fail,10,0.4982,0.9042
Podcast Player_bug-9.png,Fail,1,1,0.5418,0.9660
Podcast Player_bug-10.png,Fail,Fail,Fail,0.5027,0.9127
Pricing Table_bug-4.png,Fail,Fail,5,0.4951,0.8675
Pricing Table_bug-1_bug-1-RemoveFooterOverlay.png,Fail,1,1,0.4961,0.8423
Pricing Table_bug-2_bug-2-RemoveFooterOverlay.png,Fail,Fail,Fail,0.5262,0.9670
Pricing Table_bug-3_bug-3-RemoveFooterOverlay.png,Fail,Fail,Fail,0.5655,0.9805
Pricing Table_bug-5_bug-5-RemoveFooterOverlay.png,Fail,10,10,0.5772,0.9494
Pricing Table_bug-6_bug-6-RemoveFooterOverlay.png,Fail,5,4,0.5649,0.9775
Pricing Table_bug-7_bug-7-RemoveFooterOverlay.png,Fail,Fail,Fail,0.6073,0.9743
Pricing Table_bug-8_bug-8-RemoveFooterOverlay.png,Fail,2,2,0.5337,0.9779
Pricing Table_bug-9_bug-9-RemoveFooterOverlay.png,Fail,Fail,Fail,0.5029,0.9072
Project File Tree_bug-1.png,5,Fail,Fail,0.5809,0.9861
Project File Tree_bug-3.png,4,Fail,Fail,0.6389,0.9819
Project File Tree_bug-4.png,Fail,Fail,Fail,0.5280,0.9782
Project File Tree_bug-5.png,Fail,Fail,Fail,0.4949,0.8646
Project File Tree_bug-6.png,Fail,Fail,Fail,0.4995,0.8407
Project File Tree_bug-7.png,Fail,Fail,Fail,0.5163,0.9787
